,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
2167,"157, Rebelo Mension, Next to Wendell Rodricks, Campal, Panjim",Panjim Area,Goa,100,The standard check-in time is 11:30 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,"Airport Transfer Available / Surcharge|Doctor on Call|Laundry Service Available|Non Smoking Rooms|Parking Facilities Available|Non Smoking Hotel|Local Tour / Travel Desk|Access Via Exterior Corridors|Pick Up and Drop (Rly Station, Bus Stand, Temple)| Bike on Rent|Taxi Services|Baggage Room|Guide / Sightseeing Service|Outdoor Parking - Non Secured|Internet Access|Paid Transfers",15.4954014,Panjim Area,73.8198001,HTLGBO1000019162,Vivenda Rebelo,Homestay,Goa,1,Deluxe Room,6,4.7,Goa,bb22aa841368836239a975c14d70f174
752,"Madapatana, Khushalnagar",Kushalnagar,Coorg,77,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel. Compulsory Gala Dinner on 31st December, 2014 Adult: Rs. 750 per person Child: Rs. 350 per person","Swimming Pool|Banquet Facilities|Billiards|Business Center |Concierge|Doctor on Call|Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Power Backup|Gardens|Audio - Visual Equipment|Porter / Bellhop|Suitable For Children|Conference Facility |Smoking Rooms|Fire Place Available |Picnic Area|Pool Table|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Nature Walk|Smoking Area |Veranda|Vegetarian Food / Jain Food Available|Village Visit ( Chargeable )|Car Rental|Kids Play Zone|Taxi Services|Karaoke |Campfire / Bon Fire| Drivers Rest Room|Newspapers In Lobby|Children's Park|Family Room|Room Service (24 Hours)|Party hall|STD / ISD|Guide / Sightseeing Service|Internet / Fax (Reception area only)|Outdoor Parking - Secured|Parking Facility",12.45173217,Kushalnagar,75.94055383,HTLGBO1000000297,Stay Simple Raj Gardenia,Resort,Coorg,25,Standard Room,85,3.5,Karnataka,a376e8002ffbb8465302f37bf4bf16c8
788,"9 Mile, Khandwa Road,Datodafatha, Indore 9 Mile, Khandwa Road, Datodafatha, Indore",Khandwa Road,Indore,75,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel Policies - Check in -1200PM Check out - 12:00 PM Alcohol Policy- Alcoholic beverage service is restricted to those 21 years or older (with valid identification).,Banquet Facilities|Business Center |Currency Exchange|Internet Access - Surcharge|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|24 Hour Front Desk|Conference Facility |Food Facility|Room Service (24 Hours)|Parking Facility,22.59485545,Khandwa Road,75.90040933,HTLGBO1000002700,Chokhi Dhani Indore - An Ethnic Village Resort,Resort,Indore,24,Royal Cottage,16,3.9,Madhya Pradesh,4b3597c0380095e31558a2ecbf52e19e
2275,"near makies on the way to pride sun village hotel, near Hanuman Temple, Saqwadi Arpora Bardez Goa",Baga Area,Goa,85,"The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Photo ids are compulsory at the time of Ch-in, Hotel may reject confirm booking if fail to produce same",Swimming Pool|Business Center |Doctor on Call|Laundry Service Available|Parking Facilities Available|Multi Cuisine Restaurant,15.57197156,Baga Area,73.76036523,HTLGBO1000003045,White Pearl Suites,Resort,Goa,11,Garden View,125,4.3,Goa,aebc946cc02d567242769948810241b7
1760,Mahape Shil Dombivli Road Opposite Lodha Heaven,Beyond Thane,Thane,80,The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Airport Transfer Available / Surcharge|Banquet Facilities|Bar / Lounge |Business Center |Concierge|Doctor on Call|Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Spa On Site - Chargeable|Valet service|24 Hour Front Desk|Welcome Drinks|Power Backup|Wedding Services Facility|Catering|Fitness Equipment|Grocery|Coffee Shop / Cafe|Conference Facility |Transfers Available|Express Laundry|Food Facility|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Spa Services Nearby|STD / ISD|Internet / Fax (Reception area only)|Airport Transfer Free|Parking Facility,19.07597736,Beyond Thane,72.87769211,HTLGBO1000008670,Hotel RR Boutique,Hotel,Thane,24,Deluxe Room,15,2.6,Maharashtra,c9b4a2e1234f88c878d474ade285e219
663,"Plot 613,New Nagardas road,Near Metro Exit gate No -1 ,Andheri (East) ,Mumbai ,Maharashtra, India",Mumbai Airport,Mumbai,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances.,Airport Transfer Available / Surcharge|Currency Exchange|Doctor on Call|Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Doorman|Medical Assistance Available|Welcome Drinks|Wake-up Call / Service|Porter / Bellhop|Coffee Shop / Cafe|Conference Facility |ATM / Banking|Electronic / Magnetic Keys|Fire Place Available |Vegetarian Food / Jain Food Available|Car Rental|Taxi Services|Internet Access Free|Newspapers In Lobby|Postal / Parcel Services|Room Service (24 Hours)|Party hall|Air / Rail Booking|STD / ISD|Baggage Room|RO Water Purification System|Parking Facility|Internet Access|Room Service|CCTV|Full Time Operation for All 7 Days|Pest Control Facility|Porter Services Available|Public Restrooms,19.12167945,Mumbai Airport,72.8481338,HTLGBO1000085866,Siesta Andheri Hotel,Hotel,Mumbai,5,Palladium Room,8,4.6,Maharashtra,1548becd361a0fa8a3e5c377dad17850
1,"A-585, Sushant Lok-1 ,Near Iffco Chowk Metro Station, Gurgaon",Sushant Lok,Gurgaon,87,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 1. All guests requested to carry Valid ID proof for Check Inn. 2. Couple Guests with Local ID's are not allowed to check inn. 3. Cancellation and prepayment policies vary according to room type.,Airport Transfer Available / Surcharge|Banquet Facilities|Business Center |Currency Exchange|Doctor on Call|Health Club / Gym Facility Available|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Locker Facility|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Power Backup,28.4720966,Sushant Lok,77.0725457,HTLGBO1000015822,Asian Suites A- 585,Guest House,Gurgaon,18,Deluxe Room With Free WIFI,8,4.5,Haryana,e98f69f889c0235e6dc480e7df6de0de
1908,"Bhatt Commercial Complex 2, Haridwar Road, (Near Prince Chowk)",Haridwar Road,Dehradun,62,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Airport Transfer Available / Surcharge|Banquet Facilities|Bar / Lounge |Business Center |Doctor on Call|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Non Smoking Hotel|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Power Backup|Audio - Visual Equipment|Wedding Services Facility|Conference Facility |Free Local Calls|In House Events |Car Rental|Taxi Services|Board Room| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Postal / Parcel Services|Family Room|Baggage Room|Courier Service|Internet / Fax (Reception area only)|RO Water Purification System,30.31529626,Haridwar Road,78.03774665,HTLGBO1000005847,Hotel Siddharth Paradise,Hotel,Dehradun,20,Deluxe Room,8,2.8,Uttarakhand,a6822e280cb735adfae51e745fc30c53
718,"Pequeno Chinvar, Vagator, Anjuna, Bardez, Goa",Vagator Area,Goa,87,The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Photo identity is mandatory for all the guest who crossed their minority Pancard is not valid as photo identity Pets not allowed,Swimming Pool|Airport Transfer Available / Surcharge|Doctor on Call|Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Parking Facilities Available|Front Desk|Locker Facility|Local Tour / Travel Desk|Power Backup|Suitable For Children|Separate Sitting Area|Smoking Rooms|Massage Services |Smoking Area |Car Rental|Taxi Services|Internet Access Free|Family Room|Guide / Sightseeing Service|Adjoining Rooms|Parking Facility|Room Service|Porter Services Available|Suites,15.5980556,Vagator Area,73.7447222,HTLGBO1000009499,The Anchorage,Resort,Goa,12,Suite Room,8,4.3,Goa,84b5db021dd6cd833e87fc3df09d0284
771,"Near Sneh Bihari Temple, Dusayat, Vrindavan",Vrindavan,Mathura,66,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly The standard check-in/check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. These requests must be directed to the hotel.,Doctor on Call|Laundry Service Available|Lobby|Multi Cuisine Restaurant |Local Tour / Travel Desk|Luggage Storage|Doorman|Oxygen Cylinder (on request)|Taxi Services|Newspapers In Lobby|Room Service (24 Hours)| Cook Services|Guide / Sightseeing Service|Outdoor Parking - Secured,27.5784614,Vrindavan,77.6896582,HTLGBO1000017786,Bharti guest house,Hotel,Mathura,12,Double Bed Non Ac,3,3.2,Uttar Pradesh,623b039ae990d20f6a79058aac293e75
1951,Indira Market Opposite Oxygen Hospital Hissar Road Rohtak,Indira Market,Rohtak,55,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly standard check in and check out time is 12 noon though early check in and check out is possible as per availability of rooms. Guests should carry a provide ID proof at the time of check in at front desk.Pets are not allowed inside the hotel.,Doctor on Call|Laundry Service Available|Local Tour / Travel Desk|24 Hour Front Desk,28.9011214,Indira Market,76.567025,HTLGBO1000055044,Hotel Shanti Palace,Hotel,Rohtak,8,Deluxe Room,9,3.4,Haryana,cf1bf648dfcc48b0102e1247fbfc80be
509,"Basaveshwara Extension,Near Balamuri Temple,Kushalnagar",Kushalnagar,Coorg,66,The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Kindly note that Double and Double Deluxe Rooms are for two and Family Deluxe rooms are for three Adults. Children above 07 years are counted as Adults. Extra person charges are as applicable,Doctor on Call|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Local Tour / Travel Desk|Power Backup|Wake-up Call / Service|Transfers Available|Internet Access Free|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility|Suites,12.4645258,Kushalnagar,75.9541246,HTLGBO1000021732,Dream Land Home Stay,Homestay,Coorg,6,Homestay Room,3,2.9,Karnataka,980675d081ba3bfb489c40713f62df31
818,"Zero Garjia, Po Dhikuli,Ram Nagar","Zero Garjia, Dhikuli",Corbett,80,"The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly In the  circumstance of unavailability of rooms at check-in time due to operational or any other reason which is beyond the control of the hotels management, hotel will provide similar category in the same vicinity. mandatory Gala Dinner charges directly payable at resort- 25th Dec 2015 : Adult : Rs,2500/- per person plus 18% taxes                               Child ( 5-12 yrs ): Rs,1400/- per child plus 18% taxes 31st Dec 2015 :  Adult : Rs,2500/- per person plus 18% taxes Child ( 5-12 yrs ): Rs,1400/- per child plus 18% taxes",Swimming Pool|Business Center |Doctor on Call|Games Zone|Parking Facilities Available|Pets Allowed|Front Desk|Multi Cuisine Restaurant |Spa On Site - Chargeable|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Conference Facility |Taxi Services|Room Service,29.480095,"Zero Garjia, Dhikuli",79.1466849,HTLGBO1000000380,Country Inn Corbett,Hotel,Corbett,36,Luxury Deluxe Room,86,4.2,Uttarakhand,5834d00851394487e550746b0d6774d9
